id,lat,lon,tolerance_m
37299,55.73179024,37.84786901,10
37300,55.89354051,37.63310079,5
37301,55.63950539,37.33146308,10
37302,55.70080787,37.76231079,5
37303,55.86277805,37.43328098,10
37304,55.98045044,37.1495217,10
37305,55.88472699,37.6087586,5
37306,55.60345052,37.36651907,5
37307,55.83570348,37.3914939,5
37308,55.67820655,37.75510766,25
37309,55.73410576,37.85261295,25
37310,55.66133133,37.58779928,25
37311,55.71187042,37.88395926,10
37312,55.81323318,37.78450991,10
37313,55.68300934,37.64559736,10
37314,55.87741225,37.6983512,25
37315,55.78825337,37.59770548,5
37316,55.70588295,37.82407787,5
37317,55.542713,37.49054949,10
37318,55.72527885,37.82661892,25
37319,55.52430388,37.50325797,25
37320,55.802324,37.39877256,5
37321,55.59540229,37.67174117,5
37322,55.82467065,37.64773369,25
37323,55.89457252,37.40125845,25
37324,55.72538882,37.52731828,5
37325,55.76619308,37.702652,5
37326,55.89964491,37.57959471,5
37327,55.5448857,37.55773803,25
37328,55.96417425,37.18159041,10
37329,55.81547241,37.73760444,10
37330,55.79003749,37.79367347,25
37331,55.68385643,37.74563513,25
37332,55.71324827,37.75462068,5
37333,55.64327751,37.71794108,5
37334,55.63356976,37.33098278,10
37335,55.63554021,37.74717669,5
37336,55.65886087,37.55989519,5
37337,55.60370931,37.34452435,25
37338,55.63356976,37.33098278,10
37339,55.84852199,37.6465597,25
37340,55.71047893,37.88283763,10
37341,55.8752924,37.63324956,5
37342,55.64107163,37.39683039,25
37343,55.67336035,37.79266182,5
37344,55.82559709,37.56683535,10
37345,55.7410879,37.47882023,5
37346,55.4953977,37.32747674,25
37347,55.59719588,37.5922803,10
37348,55.87331472,37.61271413,5
37349,55.64305078,37.3946159,25
37350,55.69243206,37.53982409,10
37351,55.8306322,37.52242262,5
37352,55.70745986,37.92957775,10
37353,55.63717723,37.35756684,10
37354,55.63454677,37.67433306,10
37355,55.81570021,37.58863206,10
37356,55.50062176,37.36443784,5
37357,55.52544527,37.50889688,25
37358,55.65416022,37.58926368,5
37359,55.62197202,37.46946805,10
37360,55.8777819,37.50480759,5
37361,55.88887795,37.60370815,5
37362,55.86045232,37.56985579,5
37363,55.87881646,37.50928646,10
37364,55.60370931,37.34452435,25
37365,55.59603086,37.61003709,5
37366,55.65537412,37.48889276,5
37367,55.76099458,37.78904827,5
37368,55.54897358,37.52542938,50
37369,55.84979783,37.48803968,5
37370,55.72767729,37.42538413,5
37371,55.57179347,37.48720167,5
37372,55.96346059,37.18249635,10
37373,55.67118132,37.57493186,5
37374,55.52246547,37.21094422,25
37375,55.80410423,37.77643477,25
37376,55.78877814,37.48015723,5
37377,55.80812366,37.6536808,5
37378,55.87881646,37.50928646,10
37379,55.74984259,37.40505026,5
37380,55.84498836,37.52234644,25
37381,55.68149466,37.86007696,10
37382,55.65144733,37.60981427,5
37383,55.76257073,37.54633573,5
37384,55.66491465,37.54538637,5
37385,55.82307339,37.4483421,5
37386,55.60418594,37.51786374,10
37387,55.62852792,37.75716437,5
37388,55.88792681,37.56582212,25
37389,55.87879103,37.61341141,5
37390,55.73992881,37.67793447,25
37391,55.71380133,37.51153105,5
37392,55.81264446,37.57162324,10
37393,55.65027797,37.38453748,10
37394,55.53431419,37.51703912,50
37395,55.633834,37.33255966,10
37396,55.71326602,37.78176956,5
37397,55.87823871,37.71800681,5
37398,55.5263235,37.20396547,25
37399,55.68521735,37.6960745,5
37400,55.65241646,37.40066787,5
37401,55.84966551,37.63654001,10
37402,55.6382642,37.61129186,5
37403,55.79650812,37.78430911,10
37404,55.78008672,37.72805337,10
37405,55.58419512,37.65189381,5
37406,55.59689189,37.58304069,5
37407,55.77486507,37.75836839,25
37408,55.65984769,37.41896529,10
37409,55.67643252,37.65402484,5
37410,55.72410729,37.43830656,5
37411,55.54487323,37.49192093,10
37412,55.50481743,36.92226193,50
37413,55.88071595,37.53231894,25
37414,55.61776499,37.4909341,10
37415,55.69015911,37.46719396,10
37416,55.55878142,37.37004406,10
37417,55.75396685,37.62036529,5
37418,55.56293739,37.46840823,5
37419,55.71465647,37.89777957,5
37420,55.7848212,37.65655004,5
37421,55.78557734,37.46521994,10
37422,55.71943397,37.9025021,25
37423,55.62284997,37.4875662,5
37424,55.75454687,37.50925486,25
37425,55.84888384,37.63645128,10
37426,55.81752249,37.70416631,10
37427,55.64730403,37.38755833,10
37428,55.62829919,37.59378662,5
37429,55.74351601,37.68370791,10
37430,55.63210567,37.32443381,5
37431,55.56991538,37.46875425,5
37432,55.68703699,37.56438503,5
37433,55.79385882,37.78318663,5
37434,55.4953977,37.32747674,25
37435,55.81752241,37.51277019,5
37436,55.69608295,37.48929971,10
37437,55.75551309,37.50669234,25
37438,55.50257142,37.56335014,25
37439,55.80898802,37.58209762,10
37440,55.86695578,37.59145538,25
37441,55.75551309,37.50669234,25
37442,55.78917358,37.53651367,5
37443,55.97861969,37.15114688,10
37444,55.5166912,37.22571402,5
37445,55.60370931,37.34452435,25
37446,55.56293739,37.46840823,5
37447,55.65253487,37.5894933,5
37448,55.72046337,37.61778469,5
37449,55.84689181,37.51577504,10
37450,55.79365599,37.69187283,10
37451,55.89497601,37.39146009,25
37452,55.96762824,37.15934591,10
37453,55.6642291,37.45030481,25
37454,55.57372329,37.46799546,5
37455,55.59936206,37.58179927,10
37456,55.6166974,37.73970747,5
37457,55.99388338,37.21877924,5
37458,55.68105287,37.69108772,5
37459,55.84534336,37.45462037,5
37460,55.76411552,37.56302486,5
37461,55.70299735,37.92906155,10
37462,55.58100651,37.66645431,5
37463,55.57883387,37.46500169,10
37464,55.74404051,37.80131401,5
37465,55.79716218,37.50635994,5
37466,55.67984207,37.75075274,25
37467,55.65127583,37.75178669,10
37468,55.58151453,37.47849031,5
37469,55.79839069,37.48565474,5
37470,55.80685951,37.56017562,25
37471,55.74126617,37.87688702,10
37472,55.64730403,37.38755833,10
37473,55.73359962,37.67091764,5
37474,55.70515223,37.54870484,5
37475,55.63172056,37.6145924,5
37476,55.705199,37.39922507,5
37477,55.59913529,37.52757138,5
37478,55.57255193,37.48483406,5
37479,55.55878142,37.37004406,10
37480,55.63032533,37.34029087,5
37481,55.72757024,37.52483867,5
37482,55.74207156,37.39702389,10
37483,55.84731941,37.51527656,10
37484,55.74215517,37.43137174,10
37485,55.87207705,37.64056662,10
37486,55.5951834,37.44834478,5
37487,55.73156486,37.40937857,5
37488,55.85984252,37.6086798,5
37489,55.67617477,37.53274348,5
37490,55.8333444,37.3575292,5
37491,55.85656505,37.4256382,10
37492,55.84755566,37.48262518,10
37493,55.64730403,37.38755833,10
37494,55.97831379,37.15327494,10
37495,55.68867557,37.85480686,10
37496,55.62051559,37.27733918,5
37497,55.64724491,37.76101117,5
37498,55.68364516,37.72843894,5
37499,55.70334811,37.84318504,10
37500,55.70745986,37.92957775,10
37501,55.68614925,37.91823908,5
37502,55.62302943,37.60958385,5
37503,55.6375426,37.75213615,5
37504,55.63356976,37.33098278,10
37505,55.52061499,37.34573267,5
37506,55.49057095,37.3112374,5
37507,55.86159329,37.61533292,5
37508,55.80726163,37.50504535,5
37509,55.81322,37.39318522,10
37510,55.5951834,37.44834478,5
37511,55.64607971,37.66149898,5
37512,55.75396685,37.62036529,5
37513,55.52464377,37.37443481,5
37514,55.78239969,37.83730295,10
37515,55.85371235,37.50555666,5
37516,55.75396685,37.62036529,5
37517,55.81196616,37.52793268,5
37518,55.80815878,37.71702658,10
37519,55.58979849,37.37419151,25
37520,55.99388338,37.21877924,5
37521,55.97861969,37.15114688,10
37522,55.77589706,37.62934592,5
37523,55.70745986,37.92957775,10
37524,55.52685011,37.44316427,10
37525,55.53480063,37.51796897,50
37526,55.66612008,37.56732685,10
37527,55.70745986,37.92957775,10
37528,55.62062543,37.27777709,5
37529,55.58915079,37.59931105,5
37530,55.75456576,37.5105973,25
37531,55.87807549,37.50693951,10
37532,55.75010001,37.41530456,5
37533,55.69659857,37.49449851,5
37534,55.7983175,37.72914392,5
37535,55.64156804,37.39545255,25
37536,55.70345752,37.55040812,25
37537,55.79668573,37.52193565,5
37538,55.70274668,37.9309573,10
37539,55.75396685,37.62036529,5
37540,55.5951834,37.44834478,5
37541,55.87881646,37.50928646,10
37542,55.55234129,37.55529799,5
37543,55.67812737,37.85669867,5
37544,55.90263567,37.58008645,10
37545,55.70134656,37.77147193,5
37546,55.85509615,37.56486042,25
37547,55.85791635,37.6704893,5
37548,55.77958586,37.83007325,25
37549,55.607198,37.65445881,5
37550,55.72945511,37.46229307,5
37551,55.62034153,37.66670687,5
37552,55.83479751,37.64832317,25
37553,55.82257548,37.4374047,5
37554,55.81078343,37.64753709,5
37555,55.73514098,37.65186943,5
37556,55.8399868,37.37754066,5
37557,55.67982117,37.60192996,5
37558,55.81242955,37.72696779,25
37559,55.50481743,36.92226193,50
37560,55.64180691,37.39815253,25
37561,55.6315246,37.32443667,5
37562,55.64513469,37.58388974,25
37563,55.78765054,37.77554892,25
37564,55.84138179,37.49481927,5
37565,55.87877916,37.64181042,5
37566,55.79881264,37.53681678,5
37567,55.72363323,37.57286365,5
37568,55.60221466,37.66926233,5
37569,55.78609258,37.7483766,10
37570,55.60370931,37.34452435,25
37571,55.80102439,37.39488789,5
37572,55.74953361,37.81145454,5
37573,55.65000946,37.72229586,5
37574,55.71309807,37.62110893,5
37575,55.79267542,37.8185045,25
37576,55.77054184,37.66293705,5
37577,55.68521735,37.6960745,5
37578,55.82257548,37.4374047,5
37579,55.68521735,37.6960745,5
37580,55.64010178,37.36243133,5
37581,55.70271093,37.62243925,5
37582,55.87258511,37.49163864,25
37583,55.63028369,37.51229178,25
37584,55.86637274,37.55297445,25
37585,55.63702188,37.7246352,5
37586,55.7351791,37.61198977,5
37587,55.82257548,37.4374047,5
37588,55.62006949,37.2762632,5
37589,55.705199,37.39922507,5
37590,55.64207402,37.39488607,25
37591,55.80790472,37.49548012,5
37592,55.70706521,37.82500254,10
37593,55.57883387,37.46500169,10
37594,55.64286563,37.39637357,25
37595,55.85620436,37.66555274,5
37596,55.64214227,37.47740494,5
37597,55.74740258,37.82503187,25
37598,55.87881646,37.50928646,10
37599,55.67872538,37.59976124,5
37600,55.7477852,37.75531618,5
37601,55.85983629,37.43865155,10
37602,55.64107163,37.39683039,25
37603,55.78375263,37.47145068,10
37604,55.72669405,37.60930491,10
37605,55.642028,37.66400306,5
37606,55.82257548,37.4374047,5
37607,55.6772174,37.60458363,10
37608,55.8310789,37.56850248,5
37609,55.87532996,37.56432146,25
37610,55.99280361,37.21398708,5
37611,55.67869536,37.60480338,10
37612,55.86630055,37.59348997,5
37613,55.69786711,37.82638418,10
37614,55.65130518,37.42590812,25
37615,55.98279412,37.14867181,25
37616,55.86770158,37.65766236,10
37617,55.67954557,37.68881625,5
37618,55.85554444,37.60939949,5
37619,55.75232727,37.83482634,5
37620,55.75066024,37.41251316,5
37621,55.68105287,37.69108772,5
37622,55.68105287,37.69108772,5
37623,55.82122427,37.82445768,25
37624,55.84841276,37.44420641,10
37625,55.84512404,37.36375115,5
37626,55.71318158,37.76032926,5
37627,55.52464377,37.37443481,5
37628,55.70778181,37.67518799,5
37629,55.70047196,37.49028085,25
37630,55.87881646,37.50928646,10
37631,55.87334529,37.52882626,5
37632,55.63570593,37.28844562,25
37633,55.58110786,37.47806463,5
37634,55.65271705,37.56278296,5
37635,55.84966551,37.63654001,10
37636,55.89764968,37.39794449,25
37637,55.6689193,37.60964077,5
37638,55.75396685,37.62036529,5
37639,55.63570593,37.28844562,25
37640,55.70745986,37.92957775,10
37641,55.79217911,37.8169869,25
37642,55.68105287,37.69108772,5
37643,55.75600941,37.50886488,25
37644,55.63356976,37.33098278,10
37645,55.7608389,37.71222428,5
37646,55.64180691,37.39815253,25
37647,55.63435726,37.60015458,5
37648,55.76731877,37.40896597,25
37649,55.77322282,37.7078702,25
37650,55.80898802,37.58209762,10
37651,55.71178459,37.48616231,25
37652,55.82882163,37.59164117,5
37653,55.73131765,37.40495837,5
37654,55.8804099,37.68213665,5
37655,55.84077168,37.49420933,5
37656,55.56574427,37.47501822,5
37657,55.7836518,37.35670522,10
37658,55.64935822,37.60977954,5
37659,55.77638665,37.64077663,5
37660,55.61654817,37.75288771,5
37661,55.64730403,37.38755833,10
37662,55.98821096,37.22918074,25
37663,55.77562121,37.49294135,5
37664,55.7211997,37.42604903,5
37665,55.65886087,37.55989519,5
37666,55.72749896,37.80817618,10
37667,55.84941818,37.51976943,25
37668,55.62189209,37.46837121,10
37669,55.63244961,37.32262553,5
37670,55.75551309,37.50669234,25
37671,55.69947065,37.81657032,10
37672,55.70851388,37.74754035,5
37673,55.89310628,37.67543868,5
37674,55.85495686,37.61554739,5
37675,55.82761961,37.58346113,10
37676,55.85595584,37.51817163,25
37677,55.98083064,37.14974206,25
37678,55.74675025,37.40631849,5
37679,55.61940736,37.76184032,5
37680,55.8798622,37.59035167,10
37681,55.76231919,37.54832312,5
37682,55.538389,37.15686209,5
37683,55.57152939,37.48608813,5
37684,55.89739181,37.39966831,10
37685,55.79501434,37.80273023,5
37686,55.81199324,37.51377475,5
37687,55.82307339,37.4483421,5
37688,55.88070367,37.52532652,5
37689,55.64730403,37.38755833,10
37690,55.73291859,37.85504302,10
37691,55.75396685,37.62036529,5
37692,55.71734053,37.74687894,5
37693,55.70278835,37.75687927,5
37694,55.89051877,37.58418571,25
37695,55.70266284,37.63049712,5
37696,55.48637731,37.30484432,5
37697,55.60494483,37.53548029,10
37698,55.75238078,37.82496997,5
37699,55.73528569,37.41791386,5
37700,55.5951834,37.44834478,5
37701,55.63467954,37.60197149,10
37702,55.75396685,37.62036529,5
37703,55.6831941,37.64826847,5
37704,55.55277433,37.55046481,5
37705,55.67618663,37.68450773,5
37706,55.5658957,37.46905452,5
37707,55.7104287,37.65919371,5
37708,55.64299671,37.36800723,10
37709,55.86105092,37.4775372,5
37710,55.79142311,37.79361322,25
37711,55.81855964,37.52273412,5
37712,55.96490975,37.18089695,10
37713,55.51235336,37.5653576,25
37714,55.82750332,37.66550869,10
37715,55.71824742,37.82549226,5
37716,55.87158774,37.59665172,5
37717,55.83510483,37.38685514,5
37718,55.60122305,37.72524431,10
37719,55.63356976,37.33098278,10
37720,55.73602943,37.49373094,5
37721,55.63684769,37.74469792,5
37722,55.5809108,37.6646801,5
37723,55.82257548,37.4374047,5
37724,55.89094338,37.52396475,25
37725,55.57241855,37.47943231,5
37726,55.62840678,37.34119272,10
37727,55.68757732,37.57197585,5
37728,55.72716969,37.63155713,5
37729,55.71767963,37.44766896,5
37730,55.76624038,37.57942173,5
37731,55.81493902,37.81933503,25
37732,55.66092233,37.58511742,10
37733,55.79079105,37.71515524,5
37734,55.74549328,37.50772851,5
37735,55.62545519,37.30366492,25
37736,55.64286563,37.39637357,25
37737,55.85020112,37.52489041,25
37738,55.72867533,37.7721663,5
37739,55.60370931,37.34452435,25
37740,55.82257548,37.4374047,5
37741,55.73998286,37.47783806,5
37742,55.67919977,37.60619639,10
37743,55.69281885,37.5893442,5
37744,55.83436025,37.66622873,5
37745,55.66808642,37.7445464,10
37746,55.80470299,37.70998635,25
37747,55.68105287,37.69108772,5
37748,55.5246109,37.50333783,25
37749,55.66047275,37.57217112,5
37750,55.63267996,37.73028428,5
37751,55.69971149,37.61919782,10
37752,55.82492573,37.80659655,10
37753,55.65573874,37.47498278,10
37754,55.67167699,37.62986927,5
37755,55.97991031,37.15011679,10
37756,55.64107163,37.39683039,25
37757,55.68552477,37.92065484,5
37758,55.78224608,37.71320689,25
37759,55.63119637,37.75513885,5
37760,55.55301979,37.58305581,10
37761,55.57282627,37.48840144,10
37762,55.6486653,37.58757243,5
37763,55.80381929,37.49590268,5
37764,55.70081175,37.84285802,10
37765,55.4953977,37.32747674,25
37766,55.87417943,37.64827005,10
37767,55.75925562,37.74126833,5
37768,55.75551309,37.50669234,25
37769,55.67597217,37.44426313,5
37770,55.61472377,37.59131142,5
37771,55.6551139,37.4045055,5
37772,55.67612332,37.44369563,10
37773,55.78247681,37.47850731,5
37774,55.83651485,37.35691407,10
37775,55.63570593,37.28844562,25
37776,55.86888426,37.46711554,5
37777,55.64071235,37.42176332,5
37778,55.81434303,37.72871446,10
37779,55.61805451,37.75454009,5
37780,55.8777819,37.50480759,5
37781,55.60288663,37.45081958,5
37782,55.65611552,37.40867899,5
37783,55.70745986,37.92957775,10
37784,55.83817684,37.38288952,5
37785,55.75550364,37.77416598,5
37786,55.6680015,37.77369441,10
37787,55.62945452,37.5105955,25
37788,55.81896151,37.86925634,5
37789,55.65050096,37.38671907,5
37790,55.50481743,36.92226193,50
37791,55.4953977,37.32747674,25
37792,55.50481743,36.92226193,50
37793,55.64305078,37.3946159,25
37794,55.68123892,37.69459343,10
37795,55.66491465,37.54538637,5
37796,55.5941023,37.36595338,5
37797,55.87585669,37.50215099,5
37798,55.81033439,37.45338061,5
37799,55.52464377,37.37443481,5
37800,55.69991235,37.61946859,10
37801,55.52464377,37.37443481,5
37802,55.64921192,37.39181236,10
37803,55.87849865,37.50577176,10
37804,55.87387216,37.51027385,10
37805,55.63184977,37.60319774,5
37806,55.84888384,37.63645128,10
37807,55.75396685,37.62036529,5
37808,55.76626212,37.80050185,5
37809,55.64730403,37.38755833,10
37810,55.74899784,37.78791409,25
37811,55.77226815,37.82041939,5
37812,55.64107163,37.39683039,25
37813,55.70139621,37.92451938,25
37814,55.73769284,37.689835,10
37815,55.82527624,37.62546925,5
37816,55.64429805,37.66992756,25
37817,55.89139478,37.52493203,25
37818,55.75541033,37.40387379,5
37819,55.67612332,37.44369563,10
37820,55.81950509,37.86669105,5
37821,55.5941023,37.36595338,5
37822,55.79410291,37.57527362,5
37823,55.64236513,37.49997462,10
37824,55.63356976,37.33098278,10
37825,55.74037914,37.58056928,5
37826,55.57704154,37.67465524,5
37827,55.85027333,37.34378144,5
37828,55.70819714,37.4042005,5
37829,55.65886087,37.55989519,5
37830,55.4386629,36.85734043,5
37831,55.84577438,37.49693158,5
37832,55.76190182,37.56467683,10
37833,55.64107163,37.39683039,25
37834,55.64156804,37.39545255,25
37835,55.85342478,37.63657588,10
37836,55.64730403,37.38755833,10
37837,55.65567371,37.74624462,10
37838,55.70890095,37.66291532,5
37839,55.64107163,37.39683039,25
37840,55.80536997,37.77322981,25
37841,55.75396685,37.62036529,5
37842,55.86633993,37.65312735,25
37843,55.80533376,37.72505015,10
37844,55.74793719,37.78410773,5
37845,55.75352959,37.83291289,5
37846,55.70408468,37.73282448,5
37847,55.63356976,37.33098278,10
37848,55.60488668,37.35745621,5
37849,55.63185132,37.67809207,10
37850,55.65417741,37.77254058,5
37851,55.8410069,37.49558101,5
37852,55.64631483,37.72632822,5
37853,55.53337536,37.51400087,25
37854,55.63436732,37.67439533,10
37855,55.56965089,37.47098745,5
37856,55.70819714,37.4042005,5
37857,55.93352941,37.55192246,25
37858,55.54652518,37.56158875,25
37859,55.59342476,37.44735351,5
37860,55.72061071,37.42311952,5
37861,55.65566487,37.5883322,10
37862,55.6304339,37.61382467,5
37863,55.87849865,37.50577176,10
37864,55.54487323,37.49192093,10
37865,55.68105287,37.69108772,5
37866,55.78356582,37.73319853,25
37867,55.50841357,37.56639329,25
37868,55.75707241,37.5567191,25
37869,55.79664921,37.55843644,5
37870,55.85509615,37.56486042,25
